readname	contig	position	leader_start	adapter_start	polya_start	transcript_start	read_rate	polya_length	qc_tag
6173a5c4-2dd2-4566-896d-2e7c34759c9e	1	1368	2.0	3.0	4451.0	5078.0	125.50	21.08	PASS
c029788b-c3bd-48f6-9f80-a6f361e381cb	1	16573	2.0	3.0	2911.0	3661.0	143.43	30.67	PASS
d1961345-ee5d-40ec-ba55-379e5daa5072	1	16573	110.0	279.0	4413.0	5814.0	125.50	53.33	PASS
52039941-5c98-49ef-971d-4437890e1b95	1	16573	2.0	3.0	4618.0	5769.0	130.96	45.00	PASS
b99e4287-065a-420a-b2ed-8a245039bb87	1	16573	2.0	3.0	3434.0	4164.0	125.50	25.37	PASS
23161254-7608-4a7d-b089-6cd5df852690	1	51593	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
94a920d7-9ab1-45cd-90f9-0a0626fddf38	1	372756	2.0	3.0	4093.0	6412.0	158.53	117.00	PASS
2de0eaf9-2906-43bd-a6ec-389e4b151cad	1	440903	2.0	3.0	10106.0	13699.0	107.57	123.29	ADAPTER
371987fe-5ce4-45e2-9ece-3569b97ed320	1	441262	113.0	234.0	3641.0	6097.0	143.43	111.90	PASS
70c627ce-e3d8-4950-bab0-6b49ded65297	1	441269	2.0	3.0	6428.0	8728.0	97.16	69.16	PASS
69ffd0f3-a3fb-4602-8e35-7da57f346dec	1	441287	2.0	3.0	7621.0	12885.0	97.16	164.77	PASS
81bbffdd-ec78-493d-a56a-e3f192cab26e	1	441289	2.0	3.0	16004.0	18447.0	97.16	73.77	ADAPTER
4474d8fb-d807-4b51-8a81-c2f96449be4d	1	441289	2.0	3.0	3609.0	4508.0	120.48	30.92	PASS
d0edd7dd-d11d-4e98-9cc2-1440520d84b0	1	444484	2.0	3.0	392.0	416.0	136.91	0.00	NOREGION
21663394-b8b1-4b09-a7f5-1431ca25bac9	1	689402	2.0	3.0	6563.0	7553.0	107.57	30.32	PASS
4b7ef001-ec0e-4ce3-a6af-e1f905a8f5c4	1	689694	2.0	28.0	93.0	134.0	120.48	0.00	NOREGION
214e8655-3708-4ecb-bce4-90ffd6ac6527	1	886315	2.0	3.0	8480.0	12546.0	130.96	171.74	ADAPTER
d9700e9d-61d7-423c-8f8e-894d4647a60b	1	937147	2.0	3.0	3788.0	6515.0	120.48	104.04	PASS
0be4dd3a-32b4-410f-94ad-bf6e39f50796	1	938062	2.0	5.0	6.0	9.0	111.56	0.00	NOREGION
1a0e59a6-d738-47e6-8969-a7b5dfe81fe9	1	1366070	2.0	3.0	5322.0	7278.0	136.91	83.86	PASS
cc22b460-66e0-472f-a2d9-d23c5e72cb01	1	1390362	317.0	525.0	5872.0	8944.0	107.57	104.68	PASS
1a3abf14-2254-4c9c-8ec8-4cba86ffdbcc	1	1390376	2.0	89.0	251.0	569.0	111.56	6.74	NOREGION
01dd45b1-d83f-44b1-8980-b55c1d567fc4	1	1391909	473.0	1139.0	8406.0	8900.0	86.06	9.09	PASS
534576fe-fa69-4317-9161-f810ed9ddbfd	1	1411031	2.0	3.0	2621.0	3357.0	136.91	28.41	PASS
91a4b999-db90-4cb3-a48a-69f7db7b2eb8	1	1411031	2.0	3.0	11060.0	13593.0	103.86	82.31	ADAPTER
f751c807-48bf-4c33-b2fd-5a22565f15ac	1	1411031	2.0	3.0	6167.0	10649.0	100.40	144.37	PASS
f380ae1e-28b0-4909-ab9c-9f09de86124a	1	1411031	2.0	876.0	890.0	963.0	103.86	0.00	NOREGION
cf7256ac-c744-4032-bd7e-f31e4a3cd902	1	1411031	2.0	3.0	8633.0	11788.0	100.40	100.13	PASS
2896c05d-f7fe-4873-b1da-5da98c396b8f	1	1411031	2.0	3.0	369.0	378.0	130.96	0.00	NOREGION
4568b550-dbd1-4dc9-b677-84f8e612ebc5	1	1411031	2.0	3.0	4401.0	6424.0	115.85	72.77	PASS
e9e54fb7-7bc3-4b22-b517-db10f7673bee	1	1411031	2.0	3.0	3856.0	5356.0	130.96	60.17	PASS
8f326c9f-70be-44e1-b4dd-559fefded42e	1	1411031	266.0	557.0	5314.0	5956.0	115.85	19.65	PASS
d568b9be-f6a1-4fb1-ab50-93732fce8103	1	1411031	3.0	4.0	6133.0	8304.0	136.91	93.64	PASS
84e346e7-124c-42fd-96b0-0a197047a35b	1	1411031	2.0	3.0	4961.0	5957.0	125.50	36.46	PASS
82a183e4-d3cd-4371-9988-008a52b73d69	1	1411031	2.0	3.0	6855.0	9021.0	115.85	78.27	PASS
b425ff7c-b354-43c6-bfc3-f0972c85674e	1	1411031	2.0	3.0	6693.0	8397.0	100.40	51.77	PASS
76e0fcc1-70ba-43d8-939f-834048d58746	1	1411031	2.0	3.0	5270.0	6359.0	115.85	36.85	PASS
51bb7a68-3dd8-4c3e-9e29-60aa1a6d23bc	1	1411031	2.0	3.0	8915.0	9660.0	111.56	22.56	ADAPTER
1cf18b21-e626-4045-b61b-92d79647df3b	1	1411031	2.0	3.0	5977.0	7423.0	136.91	60.68	PASS
0ab65c5c-3dfe-4490-ae3d-910a9c434c57	1	1411031	2.0	3.0	4735.0	5782.0	115.85	35.23	PASS
84c29063-c1e7-4fca-99c3-855bd9b070ad	1	1411031	2.0	3.0	5132.0	7691.0	136.91	111.27	PASS
337f8fa7-a237-467b-ae13-40aa008031ec	1	1411031	2.0	3.0	7941.0	10185.0	107.57	75.11	PASS
30012cba-f2a1-4568-80f5-66cca146cf4b	1	1411031	2.0	3.0	10305.0	11921.0	111.56	54.81	ADAPTER
df6b4c05-76e1-4187-b003-631afdfdf25a	1	1411031	-1.0	-1.0	-1.0	-1.0	-1.00	-1.00	READ_FAILED_LOAD
e1346e6d-01b9-4bb6-9860-8456df420495	1	1411031	2.0	3.0	4674.0	6015.0	125.50	50.83	PASS
fe6245da-8053-4154-b935-1824849bc458	1	1411031	2.0	3.0	9297.0	10728.0	120.48	52.20	ADAPTER
ffdc3635-31bd-4524-a75b-bdbbf67ad4ae	1	1411031	2.0	3.0	3041.0	4016.0	158.53	46.26	PASS
68594c53-0ef7-4c73-841d-b00cc4eeeb43	1	1411031	2.0	3.0	6023.0	7127.0	115.85	37.42	PASS
c8546e22-c453-4379-8ad0-77883cc4e825	1	1411032	11.0	12.0	24.0	25.0	136.91	0.00	NOREGION
972689a9-d812-42e6-94e9-2b341f699097	1	1411032	2.0	3.0	6520.0	8627.0	111.56	73.00	PASS
d583eb8c-6aa6-4fa9-970b-69991edf17a1	1	1411038	2.0	3.0	2983.0	4540.0	130.96	62.65	PASS
535e9855-b771-4297-af4e-40317ac2d2db	1	1411041	2.0	3.0	4801.0	5880.0	143.43	46.33	PASS
